Date,Time,TimeZone,Name,Type,Status,Currency,Gross,Fee,Net,From Email Address,To Email Address,Transaction ID,Shipping Address,Address Status,Item Title,Item ID,Shipping and Handling Amount,Insurance Amount,Sales Tax,Option 1 Name,Option 1 Value,Option 2 Name,Option 2 Value,Reference Txn ID,Invoice Number,Custom Number,Quantity,Receipt ID,Balance,Address Line 1,Address Line 2/District/Neighborhood,Town/City,State/Province/Region/County/Territory/Prefecture/Republic,Zip/Postal Code,Country,Contact Phone Number,Subject,Note,Country Code,Balance Impact
1/25/2018,22:29:48,CET,Pietje Bel,Payment Refund,Completed,USD,-21,0,-21,pietje.bel@fabeltjesland.nl,info@acme.tv,96M31301JS880552B,,Non-Confirmed,,,,,0,,,,,78F33154TW990205S,,,0,,13015.45,,,,,,,,,,,Debit
1/28/2018,18:17:28,CET,Pietje Bel,Website Payment,Completed,USD,11.53,0,11.53,pietje.bel@fabeltjesland.nl,info@acme.tv,5J278302GG875200M,,Non-Confirmed,,,0,,0,,,,,,17319405.aff_101344,,0,,13026.98,,,,,,,,,,,Credit
1/29/2018,01:01:27,CET,Pietje Bel,Website Payment,Completed,USD,11.61,0,11.61,pietje.bel@fabeltjesland.nl,info@acme.tv,9LL59731GL4724709,,Non-Confirmed,,,0,,0,,,,,,17321467.aff_101344,,0,,13038.59,,,,,,,,,,,Credit
1/29/2018,01:05:25,CET,Pietje Bel,Website Payment,Completed,USD,17.73,0,17.73,pietje.bel@fabeltjesland.nl,info@acme.tv,03W56270WX185700K,,Non-Confirmed,,,0,,0,,,,,,17321487.aff_101344,,0,,13056.32,,,,,,,,,,,Credit
1/29/2018,01:10:53,CET,Pietje Bel,Website Payment,Completed,USD,12.92,0,12.92,pietje.bel@fabeltjesland.nl,info@acme.tv,61E48278P8439572E,,Non-Confirmed,,,0,,0,,,,,,17321516.aff_101344,,0,,13069.24,,,,,,,,,,,Credit
1/29/2018,01:41:39,CET,Pietje Bel,Website Payment,Completed,USD,12.92,0,12.92,pietje.bel@fabeltjesland.nl,info@acme.tv,48265709C0557002X,,Non-Confirmed,,,0,,0,,,,,,17321474.aff_101344,,0,,13082.16,,,,,,,,,,,Credit
1/29/2018,01:59:18,CET,Pietje Bel,Website Payment,Completed,USD,8.12,0,8.12,pietje.bel@fabeltjesland.nl,info@acme.tv,4GE36698KM116941V,,Non-Confirmed,,,0,,0,,,,,,17321748.aff_101344,,0,,13090.28,,,,,,,,,,,Credit
1/29/2018,03:03:23,CET,Pietje Bel,Website Payment,Completed,USD,12.49,0,12.49,pietje.bel@fabeltjesland.nl,info@acme.tv,2US74944ED876021B,,Non-Confirmed,,,0,,0,,,,,,,,0,,13102.77,,,,,,,,,,,Credit
1/29/2018,04:57:47,CET,Pietje Bel,Website Payment,Completed,USD,11.64,0,11.64,pietje.bel@fabeltjesland.nl,info@acme.tv,1C7304029V828322N,,Non-Confirmed,,,0,,0,,,,,,17322482.aff_101344,,0,,13114.41,,,,,,,,,,,Credit
1/29/2018,05:05:02,CET,Pietje Bel,Website Payment,Completed,USD,12.92,0,12.92,pietje.bel@fabeltjesland.nl,info@acme.tv,6YK2621809462754J,,Non-Confirmed,,,0,,0,,,,,,17322551.aff_101344,,0,,13127.33,,,,,,,,,,,Credit
1/29/2018,09:36:51,CET,Pietje Bel,Website Payment,Completed,USD,11.66,0,11.66,pietje.bel@fabeltjesland.nl,info@acme.tv,5J298563VT8362827,,Non-Confirmed,,,0,,0,,,,,,17323525.aff_101344,,0,,13138.99,,,,,,,,,,,Credit
1/29/2018,13:01:26,CET,Pietje Bel,Website Payment,Completed,USD,11.68,0,11.68,pietje.bel@fabeltjesland.nl,info@acme.tv,9W2904881N546791W,,Non-Confirmed,,,0,,0,,,,,,17324278.aff_101344,,0,,13150.67,,,,,,,,,,,Credit
1/29/2018,14:42:33,CET,Pietje Bel,Website Payment,Completed,USD,11.69,0,11.69,pietje.bel@fabeltjesland.nl,info@acme.tv,8EW8604260827044K,,Non-Confirmed,,,0,,0,,,,,,17324660.aff_101344,,0,,13162.36,,,,,,,,,,,Credit
1/29/2018,16:36:18,CET,Pietje Bel,Website Payment,Completed,USD,11.71,0,11.71,pietje.bel@fabeltjesland.nl,info@acme.tv,0KL0467046326304V,,Non-Confirmed,,,0,,0,,,,,,17325215.aff_101344,,0,,13174.07,,,,,,,,,,,Credit
1/30/2018,08:08:45,CET,Pietje Bel,Website Payment,Completed,USD,24.57,0,24.57,pietje.bel@fabeltjesland.nl,info@acme.tv,87D56471RG5384256,,Non-Confirmed,,,0,,0,,,,,,,,0,,13198.64,,,,,,,,,,,Credit
1/30/2018,20:45:50,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,4S821399MD814870T,,Non-Confirmed,,,0,,0,,,,,,,,0,,13212.14,,,,,,,,,,,Credit
1/30/2018,20:46:03,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,2YB90128BC405890G,,Non-Confirmed,,,0,,0,,,,,,,,0,,13225.64,,,,,,,,,,,Credit
1/31/2018,10:17:39,CET,Pietje Bel,PreApproved Payment Bill User Payment,Completed,EUR,-27.99,0,-27.99,pietje.bel@fabeltjesland.nl,info@acme.tv,9MU08638N9311671N,,Non-Confirmed,Facebook Ads,,0,,0,,,,,B-3YL97060SY228523F,P1514014578711099,,1,,-27.99,,,,,,,,Facebook Ads,,,Debit
1/31/2018,10:17:39,CET,Pietje Bel,General Currency Conversion,Completed,USD,-36.1,0,-36.1,pietje.bel@fabeltjesland.nl,info@acme.tv,1ES22613KN832682B,,,Facebook Ads,,0,,0,,,,,9MU08638N9311671N,P1514014578711099,,1,,13189.54,,,,,,,,Facebook Ads,,,Debit
1/31/2018,10:17:39,CET,Pietje Bel,General Currency Conversion,Completed,EUR,27.99,0,27.99,pietje.bel@fabeltjesland.nl,info@acme.tv,9HK056309W5532101,,,Facebook Ads,,0,,0,,,,,9MU08638N9311671N,P1514014578711099,,1,,0,,,,,,,,Facebook Ads,,,Credit
1/31/2018,10:17:41,CET,Pietje Bel,PreApproved Payment Bill User Payment,Completed,EUR,-6.5,0,-6.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8LK42948JM864121S,,Non-Confirmed,Facebook Ads,,0,,0,,,,,B-3YL97060SY228523F,P1514014602044430,,1,,-6.5,,,,,,,,Facebook Ads,,,Debit
1/31/2018,10:17:41,CET,Pietje Bel,General Currency Conversion,Completed,USD,-8.39,0,-8.39,pietje.bel@fabeltjesland.nl,info@acme.tv,3SW829286L253081M,,,Facebook Ads,,0,,0,,,,,8LK42948JM864121S,P1514014602044430,,1,,13181.15,,,,,,,,Facebook Ads,,,Debit
1/31/2018,10:17:41,CET,Pietje Bel,General Currency Conversion,Completed,EUR,6.5,0,6.5,pietje.bel@fabeltjesland.nl,info@acme.tv,25R074192G5173118,,,Facebook Ads,,0,,0,,,,,8LK42948JM864121S,P1514014602044430,,1,,0,,,,,,,,Facebook Ads,,,Credit
2/1/2018,00:12:12,CET,Pietje Bel,Website Payment,Completed,USD,7,0,7,pietje.bel@fabeltjesland.nl,info@acme.tv,5LA77447C7765572U,,Non-Confirmed,,,0,,0,,,,,,,,0,,13188.15,,,,,,,,,,,Credit
2/1/2018,05:16:43,CET,Pietje Bel,Website Payment,Completed,USD,7,0,7,pietje.bel@fabeltjesland.nl,info@acme.tv,4DB81900Y8192010A,,Non-Confirmed,,,0,,0,,,,,,,,0,,13195.15,,,,,,,,,,,Credit
2/1/2018,05:19:08,CET,Pietje Bel,Website Payment,Completed,USD,8.5,0,8.5,pietje.bel@fabeltjesland.nl,info@acme.tv,5SE13676K1822493G,,Non-Confirmed,,,0,,0,,,,,,,,0,,13203.65,,,,,,,,,,,Credit
2/1/2018,05:27:00,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,78K77781FU956202W,,Non-Confirmed,,,0,,0,,,,,,,,0,,13217.15,,,,,,,,,,,Credit
2/2/2018,00:57:12,CET,Pietje Bel,Mass Pay Payment,Completed,USD,5.88,0,5.88,pietje.bel@fabeltjesland.nl,info@acme.tv,8GF56727ML5397719,,Confirmed,,,,,,,,,,,,,,,13223.03,,,,,,,,Affiliates December,,,Credit
2/2/2018,13:20:21,CET,Pietje Bel,Website Payment,Completed,USD,7.92,0,7.92,pietje.bel@fabeltjesland.nl,info@acme.tv,1CR261128C2830408,,Non-Confirmed,,,0,,0,,,,,,,,0,,13230.95,,,,,,,,,,,Credit
2/5/2018,22:09:49,CET,Pietje Bel,Website Payment,Completed,USD,0.5,0,0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,63M96038R4850863A,,Non-Confirmed,,,0,,0,,,,,,,,0,,13231.45,,,,,,,,,,,Credit
2/6/2018,22:59:46,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,44P29285AE505060B,,Non-Confirmed,,,0,,0,,,,,,,,0,,13244.95,,,,,,,,,,,Credit
2/7/2018,10:15:47,CET,Pietje Bel,Website Payment,Completed,USD,-13.5,0,-13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,67V693628V1034738,,Non-Confirmed,Fusion (wso_yyj03x_17385478),,0,,0,,,,,,17385478.sale,,1,,13231.45,,,,,,,,,,,Debit
2/7/2018,19:20:30,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,6LX455279C040334S,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1518027574),,1,,13247.4,,,,,,,,,MTUxODAyNzU3NC0yNzc3ODctNjYyMzktNzEuMjI4LjEzNy42NQ,,Credit
2/7/2018,19:26:30,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,1P7162260A248560X,,Non-Confirmed,Affiliate Secrets upgrade -> How To Kick-Ass with FB Lives DS,,0,,0,,,,,,Affiliate Secrets upgrade -> How To Kick-Ass with FB Lives DS (1518027954),,1,,13263.35,,,,,,,,,MTUxODAyNzk1My0yNzc4NTQtNjYyMzktNzEuMjI4LjEzNy42NQ,,Credit
2/9/2018,12:54:12,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,0F516298F1507193T,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1518177183),,1,,13279.3,,,,,,,,,MTUxODE3NzE4My0yNzc3ODctNjYyMzktNzAuMTk1LjEzNi4yMTk,,Credit
2/9/2018,12:54:15,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,71X75091CA695202D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13278.45,,,,,,,,,,,Debit
2/9/2018,12:54:20,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,28N93786TY279714G,,Non-Confirmed,,,0,,0,,,,,,,,0,,13263.09,,,,,,,,,,,Debit
2/10/2018,03:12:37,CET,Pietje Bel,Payment Refund,Completed,USD,-5.04,0,-5.04,pietje.bel@fabeltjesland.nl,info@acme.tv,88V83887UR3670515,,Non-Confirmed,,,,,0,,,,,04C95081WG5140923,,,0,,13258.05,,,,,,,,,,,Debit
2/10/2018,16:21:53,CET,Pietje Bel,Website Payment,Completed,USD,19.5,0,19.5,pietje.bel@fabeltjesland.nl,info@acme.tv,3V723455XY6196203,,Non-Confirmed,,,0,,0,,,,,,,,0,,13277.55,,,,,,,,,,,Credit
2/12/2018,01:18:20,CET,Pietje Bel,Website Payment,Completed,USD,8.84,0,8.84,pietje.bel@fabeltjesland.nl,info@acme.tv,96J9590566915613Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,13286.39,,,,,,,,,,,Credit
2/12/2018,12:05:55,CET,Pietje Bel,Website Payment,Completed,USD,17,0,17,pietje.bel@fabeltjesland.nl,info@acme.tv,8KS98875792914622,,Non-Confirmed,,,0,,0,,,,,,,,0,,13303.39,,,,,,,,,,,Credit
2/12/2018,12:12:42,CET,Pietje Bel,Website Payment,Completed,USD,17,0,17,pietje.bel@fabeltjesland.nl,info@acme.tv,2LA34442R47301059,,Non-Confirmed,,,0,,0,,,,,,,,0,,13320.39,,,,,,,,,,,Credit
2/12/2018,12:39:03,CET,Pietje Bel,Website Payment,Completed,USD,12,0,12,pietje.bel@fabeltjesland.nl,info@acme.tv,49L8362206264363D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13332.39,,,,,,,,,,,Credit
2/12/2018,12:49:28,CET,Pietje Bel,Website Payment,Completed,USD,16,0,16,pietje.bel@fabeltjesland.nl,info@acme.tv,4UA09970AM8810042,,Non-Confirmed,,,0,,0,,,,,,,,0,,13348.39,,,,,,,,,,,Credit
2/12/2018,15:11:35,CET,Pietje Bel,Website Payment,Completed,USD,16,0,16,pietje.bel@fabeltjesland.nl,info@acme.tv,9TG93709DT8442708,,Non-Confirmed,,,0,,0,,,,,,,,0,,13364.39,,,,,,,,,,,Credit
2/13/2018,11:19:27,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.69,9.28,pietje.bel@fabeltjesland.nl,info@acme.tv,6K313939KL038443H,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1518517101),,1,,13373.67,,,,,,,,,MTUxODUxNzEwMS0yNzc3ODgtNjYyMzktNDYuMTYxLjg1Ljc5,,Credit
2/13/2018,15:31:58,CET,Pietje Bel,Website Payment,Completed,USD,17,0,17,pietje.bel@fabeltjesland.nl,info@acme.tv,9PA96898T9877191M,,Non-Confirmed,,,0,,0,,,,,,,,0,,13390.67,,,,,,,,,,,Credit
2/13/2018,16:19:27,CET,Pietje Bel,Website Payment,Completed,USD,6.01,0,6.01,pietje.bel@fabeltjesland.nl,info@acme.tv,2C0561412U199292N,,Non-Confirmed,,,0,,0,,,,,,17424612.aff_101344,,0,,13396.68,,,,,,,,,,,Credit
2/13/2018,17:23:12,CET,Pietje Bel,Website Payment,Completed,USD,5.93,0,5.93,pietje.bel@fabeltjesland.nl,info@acme.tv,2E938381WP849682W,,Non-Confirmed,,,0,,0,,,,,,17424997.aff_101344,,0,,13402.61,,,,,,,,,,,Credit
2/13/2018,23:01:16,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,7R8436318U958015C,,Non-Confirmed,,,0,,0,,,,,,,,0,,13416.11,,,,,,,,,,,Credit
2/14/2018,12:18:24,CET,Pietje Bel,Subscription Payment,Completed,USD,-9.98,0,-9.98,pietje.bel@fabeltjesland.nl,info@acme.tv,84289125M28673923,,Non-Confirmed,MRR Membership,,,,,,,,,S-4JS56182HX928240S,U57DN,,,,13406.13,,,,,,,,MRR Membership,,,Debit
2/16/2018,09:44:02,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,45U04635CP621314U,,Non-Confirmed,,,0,,0,,,,,,,,0,,13419.63,,,,,,,,,,,Credit
2/16/2018,09:44:52,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,53E533520X5587427,,Non-Confirmed,,,0,,0,,,,,,,,0,,13433.13,,,,,,,,,,,Credit
2/16/2018,11:43:44,CET,Pietje Bel,Website Payment,Completed,USD,8.5,0,8.5,pietje.bel@fabeltjesland.nl,info@acme.tv,6US00301TV4821816,,Non-Confirmed,,,0,,0,,,,,,,,0,,13441.63,,,,,,,,,,,Credit
2/17/2018,02:17:58,CET,Pietje Bel,Website Payment,Completed,USD,11.54,0,11.54,pietje.bel@fabeltjesland.nl,info@acme.tv,81J86027XN218974S,,Non-Confirmed,,,0,,0,,,,,,17446347.aff_101344,,0,,13453.17,,,,,,,,,,,Credit
2/17/2018,18:32:59,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,2AL9960735592622L,,Non-Confirmed,,,0,,0,,,,,,,,0,,13466.67,,,,,,,,,,,Credit
2/17/2018,20:09:23,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,7R364956RW2283649,,Non-Confirmed,,,0,,0,,,,,,,,0,,13480.17,,,,,,,,,,,Credit
2/17/2018,20:37:22,CET,Pietje Bel,Website Payment,Completed,USD,43.5,0,43.5,pietje.bel@fabeltjesland.nl,info@acme.tv,5GH93037X6276381H,,Non-Confirmed,,,0,,0,,,,,,,,0,,13523.67,,,,,,,,,,,Credit
2/17/2018,20:39:24,CET,Pietje Bel,Website Payment,Completed,USD,38.5,0,38.5,pietje.bel@fabeltjesland.nl,info@acme.tv,39830899K1223624D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13562.17,,,,,,,,,,,Credit
2/17/2018,20:41:14,CET,Pietje Bel,Website Payment,Completed,USD,33.5,0,33.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8C224990WU590535U,,Non-Confirmed,,,0,,0,,,,,,,,0,,13595.67,,,,,,,,,,,Credit
2/18/2018,00:00:36,CET,Pietje Bel,Website Payment,Completed,USD,14.5,0,14.5,pietje.bel@fabeltjesland.nl,info@acme.tv,79P50138G9004435V,,Non-Confirmed,,,0,,0,,,,,,,,0,,13610.17,,,,,,,,,,,Credit
2/18/2018,00:52:13,CET,Pietje Bel,Website Payment,Completed,USD,14.5,0,14.5,pietje.bel@fabeltjesland.nl,info@acme.tv,9HW22033B30884821,,Non-Confirmed,,,0,,0,,,,,,,,0,,13624.67,,,,,,,,,,,Credit
2/18/2018,06:47:29,CET,Pietje Bel,Website Payment,Completed,USD,5.93,0,5.93,pietje.bel@fabeltjesland.nl,info@acme.tv,9EU89263FV710882X,,Non-Confirmed,,,0,,0,,,,,,17457607.aff_101344,,0,,13630.6,,,,,,,,,,,Credit
2/18/2018,09:21:13,CET,Pietje Bel,General Payment,Completed,USD,308.85,-13.89,294.96,pietje.bel@fabeltjesland.nl,info@acme.tv,0W930157932159613,,Non-Confirmed,,,,,,,,,,,,,,,13925.56,908 Cherry Street,,Philadelphia,PA,19107,United States,,,BC marketing Feb 2018,US,Credit
2/18/2018,22:59:00,CET,Pietje Bel,Website Payment,Completed,USD,14.5,0,14.5,pietje.bel@fabeltjesland.nl,info@acme.tv,92N82726JU310592K,,Non-Confirmed,,,0,,0,,,,,,,,0,,13940.06,,,,,,,,,,,Credit
2/19/2018,07:20:08,CET,Pietje Bel,Payment Reversal,Completed,USD,4.3,0,4.3,pietje.bel@fabeltjesland.nl,info@acme.tv,24H4523803323894E,,Non-Confirmed,,,,,0,,,,,2B758475CD697342D,,,0,,13944.36,,,,,,,,,,,Credit
2/19/2018,18:53:46,CET,Pietje Bel,Website Payment,Completed,USD,14.5,0,14.5,pietje.bel@fabeltjesland.nl,info@acme.tv,24Y323242Y931511M,,Non-Confirmed,,,0,,0,,,,,,,,0,,13958.86,,,,,,,,,,,Credit
2/22/2018,23:44:58,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8Y1656726J882264M,,Non-Confirmed,,,0,,0,,,,,,,,0,,13972.36,,,,,,,,,,,Credit
2/22/2018,23:51:47,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,71X66170T4735484S,,Non-Confirmed,,,0,,0,,,,,,,,0,,13985.86,,,,,,,,,,,Credit
2/22/2018,23:51:59,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,4LE78543LB505383T,,Non-Confirmed,,,0,,0,,,,,,,,0,,13999.36,,,,,,,,,,,Credit
2/24/2018,19:55:28,CET,Pietje Bel,Website Payment,Completed,USD,-7.95,0,-7.95,pietje.bel@fabeltjesland.nl,info@acme.tv,915862696H604410H,,Non-Confirmed,Evolution (wso_dldz9c_17510864),,0,,0,,,,,,17510864.sale,,1,,13991.41,,,,,,,,,,,Debit
2/27/2018,10:20:58,CET,Pietje Bel,Website Payment,Completed,USD,998.5,0,998.5,pietje.bel@fabeltjesland.nl,info@acme.tv,7RS1637105738942L,,Non-Confirmed,,,0,,0,,,,,,,,0,,14989.91,,,,,,,,,,,Credit
2/28/2018,14:16:33,CET,Pietje Bel,Website Payment,Completed,USD,24.57,0,24.57,pietje.bel@fabeltjesland.nl,info@acme.tv,1UA57084A22536042,,Non-Confirmed,,,0,,0,,,,,,,,0,,15014.48,,,,,,,,,,,Credit
2/28/2018,14:24:13,CET,Pietje Bel,Subscription Payment,Completed,USD,-7,0,-7,pietje.bel@fabeltjesland.nl,info@acme.tv,2T1978883S815800A,,Non-Confirmed,SociSprout - Gold Package,,,,,,,,,I-DPVL2WK0YWDU,,,,,15007.48,32  Schrijnwerkerlaan,,Hoogland,,3828 XC,Netherlands,,SociSprout - Gold Package,,NL,Debit
2/28/2018,16:04:38,CET,Pietje Bel,PreApproved Payment Bill User Payment,Completed,EUR,-10,0,-10,pietje.bel@fabeltjesland.nl,info@acme.tv,3WT52175MC661611A,,Non-Confirmed,Facebook Ads,,0,,0,,,,,B-3YL97060SY228523F,P1547754585337104,,1,,-10,,,,,,,,Facebook Ads,,,Debit
2/28/2018,16:04:38,CET,Pietje Bel,General Currency Conversion,Completed,USD,-12.71,0,-12.71,pietje.bel@fabeltjesland.nl,info@acme.tv,6D053548Y93083744,,,Facebook Ads,,0,,0,,,,,3WT52175MC661611A,P1547754585337104,,1,,14994.77,,,,,,,,Facebook Ads,,,Debit
2/28/2018,16:04:38,CET,Pietje Bel,General Currency Conversion,Completed,EUR,10,0,10,pietje.bel@fabeltjesland.nl,info@acme.tv,8TE36089NL1376142,,,Facebook Ads,,0,,0,,,,,3WT52175MC661611A,P1547754585337104,,1,,0,,,,,,,,Facebook Ads,,,Credit
2/28/2018,22:48:41,CET,Pietje Bel,Payment Refund,Completed,USD,-13.5,0,-13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,4JT36961PN509605J,,Non-Confirmed,,,,,0,,,,,2YB90128BC405890G,,,0,,14981.27,,,,,,,,,,,Debit
2/28/2018,22:50:30,CET,Pietje Bel,Payment Refund,Completed,USD,-13.5,0,-13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,7NG288086M0047450,,Non-Confirmed,,,,,0,,,,,2GM220136P426881G,,,0,,14967.77,,,,,,,,,,,Debit
2/28/2018,22:51:07,CET,Pietje Bel,Payment Refund,Completed,USD,-13.5,0,-13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,0DB10242K9050151J,,Non-Confirmed,,,,,0,,,,,9M266122727233917,,,0,,14954.27,,,,,,,,,,,Debit
2/28/2018,22:51:44,CET,Pietje Bel,Payment Refund,Completed,USD,-13.5,0,-13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,2AA06848YP900600N,,Non-Confirmed,,,,,0,,,,,1T241906MA434972K,,,0,,14940.77,,,,,,,,,,,Debit
3/3/2018,00:20:11,CET,Pietje Bel,Website Payment,Completed,USD,18,0,18,pietje.bel@fabeltjesland.nl,info@acme.tv,84990464KA4890123,,Non-Confirmed,,,0,,0,,,,,,,,0,,14958.77,,,,,,,,,,,Credit
3/3/2018,00:24:48,CET,Pietje Bel,Website Payment,Completed,USD,18,0,18,pietje.bel@fabeltjesland.nl,info@acme.tv,4F27256611362273K,,Non-Confirmed,,,0,,0,,,,,,,,0,,14976.77,,,,,,,,,,,Credit
3/3/2018,08:34:49,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.74,9.23,pietje.bel@fabeltjesland.nl,info@acme.tv,1Y1120748U221820M,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1520062452),,1,,14986,,,,,,,,,MTUyMDA2MjQ1MS0yNzc3ODgtNjYyMzktMTE0LjEwOC4yNDQuMjI,,Credit
3/3/2018,08:34:53,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,6KD02493C0715860Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,14985.5,,,,,,,,,,,Debit
3/3/2018,08:34:56,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,5VJ66294KB851382C,,Non-Confirmed,,,0,,0,,,,,,,,0,,14976.62,,,,,,,,,,,Debit
3/3/2018,18:29:09,CET,Pietje Bel,Website Payment,Completed,USD,17,-0.96,16.04,pietje.bel@fabeltjesland.nl,info@acme.tv,3NL66833F63349209,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1520098048),,1,,14992.66,,,,,,,,,MTUyMDA5ODA0OC0yNzc3ODctNjYyMzktODYuMjAuMjIyLjI0Mw,,Credit
3/3/2018,18:29:12,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,46R041043M498321D,,Non-Confirmed,,,0,,0,,,,,,,,0,,14991.81,,,,,,,,,,,Debit
3/3/2018,18:29:15,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,56D835926S703091T,,Non-Confirmed,,,0,,0,,,,,,,,0,,14976.45,,,,,,,,,,,Debit
3/4/2018,01:55:02,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,8B363373HY490310T,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1520124821),,1,,14992.4,,,,,,,,,MTUyMDEyNDgyMS0yNzc3ODctNjYyMzktNjguNy44Ni4yMjk,,Credit
3/4/2018,01:55:05,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,7BG457922U387604D,,Non-Confirmed,,,0,,0,,,,,,,,0,,14991.55,,,,,,,,,Tom Woods promoted,,Debit
3/4/2018,01:55:08,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,84567487BJ106442L,,Non-Confirmed,,,0,,0,,,,,,,,0,,14976.19,,,,,,,,,Tom Woods promoted,,Debit
3/5/2018,18:33:51,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,3DY89159G4071801H,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1520270767),,1,1783903598289573,14992.14,,,,,,,,,MTUyMDI3MDc2Ni0yNzc3ODctNjYyMzktMTg0LjEwMC4xNzguMTQ1,,Credit
3/5/2018,18:33:55,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,6S067846MJ571350C,,Non-Confirmed,,,0,,0,,,,,,,,0,,14991.29,,,,,,,,,,,Debit
3/5/2018,18:33:59,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,03095871T1501160N,,Non-Confirmed,,,0,,0,,,,,,,,0,,14975.93,,,,,,,,,,,Debit
3/6/2018,18:11:08,CET,Pietje Bel,Website Payment,Completed,USD,9.02,0,9.02,pietje.bel@fabeltjesland.nl,info@acme.tv,4ES41140UM083191T,,Non-Confirmed,,,0,,0,,,,,,,,0,,14984.95,,,,,,,,,,,Credit
