Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8170700;16-02-2017;9060;webshop;EUR;159,59;0,00;Pietje Puk;US;Sisow PayPal
8170701;16-02-2017;9074;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170702;16-02-2017;9075;amazon;EUR;97,27;0,00;Pietje Puk;US;Amazon
8170703;16-02-2017;9076;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8170704;16-02-2017;9056;webshop;EUR;203,64;35,34;Pietje Puk;DE;Sisow PayPal
8170705;16-02-2017;9051;webshop;EUR;17,49;3,04;Pietje Puk;ES;Sisow PayPal
8170706;16-02-2017;9066;webshop;EUR;162,89;28,27;Pietje Puk;FI;Sisow Credit Card
8170707;16-02-2017;9065;webshop;EUR;107,48;18,65;Pietje Puk;AT;Sisow PayPal
8170708;16-02-2017;9064;webshop;EUR;263,37;45,71;Pietje Puk;DK;Sisow PayPal
8170709;16-02-2017;9059;webshop;EUR;148,64;25,80;Pietje Puk;IT;Sisow PayPal
8170710;16-02-2017;9054;webshop;EUR;149,38;25,93;Pietje Puk;DE;Sisow Sofort Banking
8170711;16-02-2017;9049;webshop;EUR;321,80;55,85;Pietje Puk;NL;iDeal
8170712;16-02-2017;9048;webshop;EUR;30,77;5,34;Pietje Puk;SE;Paypal
8170713;16-02-2017;8868;webshop;EUR;70,44;12,23;Pietje Puk;GR;Paypal
8170714;16-02-2017;9077;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170715;16-02-2017;9078;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8170716;16-02-2017;9080;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170717;16-02-2017;9082;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170718;16-02-2017;9047;webshop;EUR;35,00;6,07;Pietje Puk;NL;Contante betaling
8170719;16-02-2017;9083;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170720;16-02-2017;9081;webshop;EUR;50,94;8,84;Pietje Puk;IT;Sisow PayPal
8170721;16-02-2017;9087;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170722;16-02-2017;9090;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170723;17-02-2017;9091;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170724;17-02-2017;9092;amazon;EUR;97,64;0,00;Pietje Puk;US;Amazon
8170725;17-02-2017;9093;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170726;17-02-2017;9094;amazon;EUR;103,26;0,00;Pietje Puk;US;Amazon
8170727;17-02-2017;9095;amazon;EUR;176,30;0,00;Pietje Puk;US;Amazon
8170728;17-02-2017;9096;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170729;17-02-2017;9097;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170730;17-02-2017;9100;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170731;17-02-2017;9101;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170732;17-02-2017;9102;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170733;17-02-2017;9098;webshop;EUR;143,25;0,00;Pietje Puk;ZA;Sisow Credit Card
8170734;17-02-2017;9103;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170735;17-02-2017;9084;webshop;EUR;46,70;0,00;Pietje Puk;CA;Sisow Credit Card
8170736;17-02-2017;9099;webshop;EUR;18,94;3,29;Pietje Puk;FI;Paypal
8170737;17-02-2017;9089;webshop;EUR;161,34;28,00;Pietje Puk;DE;Sisow Credit Card
8170738;17-02-2017;9105;webshop;EUR;155,29;0,00;Pietje Puk;BE;Vooruitbetaling
8170739;17-02-2017;8710;webshop;EUR;-49,00;-8,50;Pietje Puk;NL;iDeal
8170740;17-02-2017;9106;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170741;17-02-2017;9107;webshop;EUR;34,90;6,06;Pietje Puk;NL;Contante betaling
8170742;18-02-2017;9110;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170743;18-02-2017;9111;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8170744;18-02-2017;9112;amazon;EUR;102,27;0,00;Pietje Puk;US;Amazon
8170745;18-02-2017;9113;amazon;EUR;151,48;0,00;Pietje Puk;US;Amazon
8170746;18-02-2017;9114;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170747;18-02-2017;9115;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170748;18-02-2017;9116;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170749;18-02-2017;9118;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170750;18-02-2017;9120;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170751;18-02-2017;9121;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170752;18-02-2017;9123;amazon;EUR;12,99;0,00;Pietje Puk;US;Amazon
8170753;19-02-2017;9126;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170754;19-02-2017;9085;webshop;EUR;237,37;41,20;Pietje Puk;GB;Sisow Credit Card
8170755;20-02-2017;9132;amazon;EUR;87,57;0,00;Pietje Puk;US;Amazon
8170756;20-02-2017;9133;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170757;20-02-2017;9109;webshop;EUR;17,25;2,99;Pietje Puk;NL;AfterPay
8170758;20-02-2017;9122;webshop;EUR;71,02;0,00;Pietje Puk;SZ;Sisow PayPal
8170759;20-02-2017;9134;webshop;EUR;0,00;0,00;Pietje Puk;IN;Op rekening
8170760;20-02-2017;9131;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8170761;20-02-2017;9130;webshop;EUR;168,24;29,20;Pietje Puk;AT;Sisow PayPal
8170762;20-02-2017;9128;webshop;EUR;260,48;45,21;Pietje Puk;DE;Sisow Sofort Banking
8170763;20-02-2017;9127;webshop;EUR;167,57;29,08;Pietje Puk;DE;Sisow PayPal
8170764;20-02-2017;9125;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8170765;20-02-2017;9124;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170766;20-02-2017;9119;webshop;EUR;121,85;21,15;Pietje Puk;NL;iDeal
8170767;20-02-2017;9117;webshop;EUR;26,70;4,63;Pietje Puk;GB;Sisow PayPal
8170768;20-02-2017;9137;webshop;EUR;53,06;0,00;Pietje Puk;US;Paypal
8170769;20-02-2017;9138;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170770;20-02-2017;9013;webshop;EUR;17,99;3,12;Pietje Puk;IT;Sisow PayPal
8170771;20-02-2017;9145;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170772;20-02-2017;9147;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170773;20-02-2017;9149;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170774;21-02-2017;9150;amazon;EUR;16,49;0,00;Pietje Puk;US;Amazon
8170775;21-02-2017;9152;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170776;21-02-2017;9141;webshop;EUR;474,09;82,28;Pietje Puk;NL;Op rekening
8170777;21-02-2017;9153;amazon;EUR;103,26;0,00;Pietje Puk;US;Amazon
8170778;21-02-2017;9154;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170779;21-02-2017;9155;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170780;21-02-2017;8732;webshop;EUR;-87,61;-15,21;Pietje Puk;DE;Sisow PayPal
8170781;21-02-2017;9079;webshop;EUR;185,26;0,00;Pietje Puk;DE;Sisow PayPal
8170782;21-02-2017;9148;webshop;EUR;49,29;8,55;Pietje Puk;ES;Sisow PayPal
8170783;21-02-2017;9146;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8170784;21-02-2017;9143;webshop;EUR;224,79;39,01;Pietje Puk;FI;Sisow PayPal
8170785;21-02-2017;9142;webshop;EUR;182,88;31,74;Pietje Puk;ES;Sisow Credit Card
8170786;22-02-2017;9161;amazon;EUR;87,57;0,00;Pietje Puk;US;Amazon
8170787;22-02-2017;9162;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170788;22-02-2017;9163;amazon;EUR;161,85;0,00;Pietje Puk;US;Amazon
8170789;22-02-2017;9164;amazon;EUR;67,98;0,00;Pietje Puk;US;Amazon
8170790;22-02-2017;9165;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170791;22-02-2017;9166;amazon;EUR;97,64;0,00;Pietje Puk;US;Amazon
8170792;22-02-2017;9156;webshop;EUR;90,42;15,69;Pietje Puk;NL;Op rekening
8170793;22-02-2017;9159;webshop;EUR;100,93;0,00;Pietje Puk;DK;Sisow Credit Card
8170794;22-02-2017;9157;webshop;EUR;70,65;12,26;Pietje Puk;NL;AfterPay
8170795;22-02-2017;9136;webshop;EUR;192,79;33,46;Pietje Puk;FI;Sisow Credit Card
8170796;22-02-2017;9167;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170797;22-02-2017;9168;webshop;EUR;54,43;9,45;Pietje Puk;DE;Sisow PayPal
8170798;22-02-2017;9171;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170799;22-02-2017;9172;amazon;EUR;158,68;0,00;Pietje Puk;US;Amazon
8170800;23-02-2017;9175;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170801;23-02-2017;9176;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170802;23-02-2017;9177;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170803;23-02-2017;9179;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170804;23-02-2017;9180;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170805;23-02-2017;9181;amazon;EUR;99,78;0,00;Pietje Puk;US;Amazon
8170806;23-02-2017;9182;amazon;EUR;97,27;0,00;Pietje Puk;US;Amazon
8170807;23-02-2017;9183;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170808;23-02-2017;9184;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170809;23-02-2017;9187;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170810;23-02-2017;9188;amazon;EUR;157,36;0,00;Pietje Puk;US;Amazon
8170811;23-02-2017;9178;webshop;EUR;301,62;52,35;Pietje Puk;SE;Sisow Credit Card
8170812;23-02-2017;9191;amazon;EUR;116,11;0,00;Pietje Puk;US;Amazon
8170813;23-02-2017;9192;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170814;24-02-2017;9197;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170815;24-02-2017;9198;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170816;24-02-2017;9199;amazon;EUR;99,78;0,00;Pietje Puk;US;Amazon
8170817;24-02-2017;9201;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170818;24-02-2017;9202;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170819;24-02-2017;9203;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170820;24-02-2017;9204;amazon;EUR;104,73;0,00;Pietje Puk;US;Amazon
8170821;24-02-2017;9206;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170822;24-02-2017;9207;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170823;24-02-2017;9205;webshop;EUR;57,52;9,98;Pietje Puk;GB;Sisow PayPal
8170824;24-02-2017;9200;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8170825;24-02-2017;9195;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170826;24-02-2017;9194;webshop;EUR;141,90;24,63;Pietje Puk;NL;iDeal
8170827;24-02-2017;9193;webshop;EUR;218,04;37,84;Pietje Puk;GB;Sisow PayPal
8170828;24-02-2017;9189;webshop;EUR;194,94;33,83;Pietje Puk;IE;Sisow PayPal
8170829;24-02-2017;9185;webshop;EUR;154,25;26,77;Pietje Puk;SI;Sisow PayPal
8170830;24-02-2017;9169;webshop;EUR;148,64;25,80;Pietje Puk;IT;Sisow PayPal
8170831;24-02-2017;9135;webshop;EUR;148,89;25,84;Pietje Puk;DE;Sisow Bankoverschrijving
8170832;24-02-2017;9196;webshop;EUR;163,84;28,44;Pietje Puk;NL;iDeal
8170833;24-02-2017;9208;webshop;EUR;16,24;2,82;Pietje Puk;NL;Paypal
8170834;24-02-2017;9210;webshop;EUR;169,62;29,44;Pietje Puk;DE;Paypal
8170835;24-02-2017;9213;amazon;EUR;102,27;0,00;Pietje Puk;US;Amazon
8170836;25-02-2017;9214;amazon;EUR;150,08;0,00;Pietje Puk;US;Amazon
8170837;25-02-2017;9215;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170838;25-02-2017;9221;amazon;EUR;148,20;0,00;Pietje Puk;US;Amazon
8170839;25-02-2017;9224;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170840;25-02-2017;9225;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170841;26-02-2017;9228;amazon;EUR;73,40;0,00;Pietje Puk;US;Amazon
8170842;27-02-2017;9233;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170843;27-02-2017;9063;webshop;EUR;232,64;0,00;Pietje Puk;CA;Sisow PayPal
8170844;27-02-2017;9236;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170845;27-02-2017;9238;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170846;27-02-2017;9050;webshop;EUR;-26,95;-4,68;Pietje Puk;NL;Op rekening
8170847;27-02-2017;8997;webshop;EUR;-35,00;-6,07;Pietje Puk;GB;Sisow PayPal
8170848;27-02-2017;9239;amazon;EUR;68,10;0,00;Pietje Puk;US;Amazon
8170849;27-02-2017;9237;webshop;EUR;231,00;40,09;Pietje Puk;DE;Paypal
8170850;27-02-2017;9235;webshop;EUR;114,12;19,81;Pietje Puk;GB;Sisow PayPal
8170851;27-02-2017;9232;webshop;EUR;16,36;2,84;Pietje Puk;DE;Sisow PayPal
8170852;27-02-2017;9229;webshop;EUR;275,97;47,90;Pietje Puk;FI;Sisow Credit Card
8170853;27-02-2017;9227;webshop;EUR;81,71;14,18;Pietje Puk;NL;iDeal
8170854;27-02-2017;9226;webshop;EUR;58,48;10,15;Pietje Puk;DE;Sisow Sofort Banking
8170855;27-02-2017;9223;webshop;EUR;61,63;10,70;Pietje Puk;GB;Sisow Credit Card
8170856;27-02-2017;9222;webshop;EUR;193,35;33,56;Pietje Puk;DE;Sisow PayPal
8170857;27-02-2017;9219;webshop;EUR;254,35;44,14;Pietje Puk;NL;iDeal
8170858;27-02-2017;9217;webshop;EUR;217,02;37,66;Pietje Puk;GB;Sisow PayPal
8170859;27-02-2017;9212;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170860;27-02-2017;9211;webshop;EUR;157,33;27,31;Pietje Puk;ES;Sisow PayPal
8170861;27-02-2017;9209;webshop;EUR;125,69;21,81;Pietje Puk;AT;Sisow Sofort Banking
8170862;27-02-2017;9241;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8170863;28-02-2017;9245;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170864;28-02-2017;9246;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170865;28-02-2017;9247;amazon;EUR;135,60;0,00;Pietje Puk;US;Amazon
8170866;28-02-2017;9190;webshop;EUR;30,00;5,21;Pietje Puk;NL;Contante betaling
8170867;28-02-2017;8706;webshop;EUR;-139,95;-24,29;Pietje Puk;DE;Sisow PayPal
8170868;28-02-2017;9253;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170869;28-02-2017;9252;webshop;EUR;167,57;29,08;Pietje Puk;DE;Sisow PayPal
8170870;28-02-2017;9250;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8170871;28-02-2017;9244;webshop;EUR;71,95;12,49;Pietje Puk;NL;iDeal
8170872;28-02-2017;9242;webshop;EUR;251,85;43,71;Pietje Puk;NL;iDeal
8170873;28-02-2017;8827;webshop;EUR;130,25;22,61;Pietje Puk;BE;Sisow MisterCash
8170874;28-02-2017;9254;webshop;EUR;151,85;26,35;Pietje Puk;NL;iDeal
8170875;28-02-2017;9231;webshop;EUR;179,92;31,23;Pietje Puk;NL;Sisow PayPal
8170876;28-02-2017;9255;amazon;EUR;118,78;0,00;Pietje Puk;US;Amazon
8170877;28-02-2017;9256;webshop;EUR;323,70;56,18;Pietje Puk;NL;Vooruitbetaling
8170878;28-02-2017;8107;webshop;EUR;-75,00;-4,25;Pietje Puk;DK;Paypal
8170879;01-03-2017;9266;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170880;01-03-2017;9267;amazon;EUR;97,64;0,00;Pietje Puk;US;Amazon
8170881;01-03-2017;9257;webshop;EUR;58,35;0,00;Pietje Puk;LI;Sisow PayPal
8170882;01-03-2017;9269;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170883;01-03-2017;9270;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170884;01-03-2017;9271;amazon;EUR;128,76;0,00;Pietje Puk;US;Amazon
8170885;01-03-2017;9258;webshop;EUR;121,90;21,16;Pietje Puk;NL;iDeal
8170886;01-03-2017;9272;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170887;01-03-2017;9274;webshop;EUR;141,90;24,63;Pietje Puk;DE;Sisow PayPal
8170888;01-03-2017;9273;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8170889;01-03-2017;9263;webshop;EUR;186,90;32,44;Pietje Puk;NL;iDeal
8170890;01-03-2017;9262;webshop;EUR;38,28;6,64;Pietje Puk;DE;Sisow Sofort Banking
8170891;01-03-2017;9261;webshop;EUR;90,29;15,67;Pietje Puk;NL;Sisow PayPal
8170892;01-03-2017;9260;webshop;EUR;162,89;28,27;Pietje Puk;SE;Sisow Credit Card
8170893;01-03-2017;9259;webshop;EUR;128,06;22,23;Pietje Puk;IT;Sisow PayPal
8170894;01-03-2017;9174;webshop;EUR;93,76;0,00;Pietje Puk;DK;Sisow Bankoverschrijving
8170895;01-03-2017;9280;amazon;EUR;94,85;0,00;Pietje Puk;US;Amazon
8170896;01-03-2017;9281;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170897;02-03-2017;9288;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170898;02-03-2017;9289;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170899;02-03-2017;9290;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170900;02-03-2017;9291;amazon;EUR;138,13;0,00;Pietje Puk;US;Amazon
8170901;02-03-2017;9292;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170902;02-03-2017;9294;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8170903;02-03-2017;9295;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170904;02-03-2017;9296;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8170905;02-03-2017;9297;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170906;02-03-2017;9298;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170907;02-03-2017;9287;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8170908;02-03-2017;9285;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170909;02-03-2017;9284;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8170910;02-03-2017;9278;webshop;EUR;71,85;12,47;Pietje Puk;NL;iDeal
8170911;02-03-2017;9276;webshop;EUR;52,64;0,00;Pietje Puk;US;Sisow Credit Card
8170912;02-03-2017;9299;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170913;02-03-2017;9300;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170914;02-03-2017;8754;webshop;EUR;-149,95;-26,02;Pietje Puk;EE;Sisow Credit Card
8170915;02-03-2017;9301;webshop;EUR;95,54;16,58;Pietje Puk;BE;Sisow PayPal
8170916;02-03-2017;9304;webshop;EUR;0,00;0,00;Pietje Puk;CH;Paypal
8170917;02-03-2017;9304;webshop;EUR;421,17;0,00;Pietje Puk;CH;Paypal
8170918;02-03-2017;9311;amazon;EUR;77,34;0,00;Pietje Puk;US;Amazon
8170919;03-03-2017;9315;amazon;EUR;99,94;0,00;Pietje Puk;US;Amazon
8170920;03-03-2017;9316;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170921;03-03-2017;9317;amazon;EUR;118,78;0,00;Pietje Puk;US;Amazon
8170922;03-03-2017;9318;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170923;03-03-2017;9319;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170924;03-03-2017;9320;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170925;03-03-2017;9321;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170926;03-03-2017;8984;webshop;EUR;160,24;0,00;Pietje Puk;US;Sisow Credit Card
8170927;03-03-2017;9293;webshop;EUR;160,40;0,00;Pietje Puk;CA;Sisow PayPal
8170928;03-03-2017;9314;webshop;EUR;85,92;14,91;Pietje Puk;BG;Sisow PayPal
8170929;03-03-2017;9313;webshop;EUR;178,43;30,97;Pietje Puk;SE;Sisow PayPal
8170930;03-03-2017;9309;webshop;EUR;105,85;18,37;Pietje Puk;ES;Sisow PayPal
8170931;03-03-2017;9307;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8170932;03-03-2017;9323;webshop;EUR;25,00;4,34;Pietje Puk;NL;Op rekening
8170933;03-03-2017;9326;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170934;03-03-2017;9328;amazon;EUR;106,96;0,00;Pietje Puk;US;Amazon
8170935;03-03-2017;9330;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170936;04-03-2017;9335;amazon;EUR;104,94;0,00;Pietje Puk;US;Amazon
8170937;04-03-2017;9336;amazon;EUR;130,38;0,00;Pietje Puk;US;Amazon
8170938;04-03-2017;9339;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170939;05-03-2017;9346;amazon;EUR;110,05;0,00;Pietje Puk;US;Amazon
8170940;05-03-2017;9348;amazon;EUR;99,94;0,00;Pietje Puk;US;Amazon
8170941;06-03-2017;9349;amazon;EUR;19,98;0,00;Pietje Puk;US;Amazon
8170942;06-03-2017;9350;amazon;EUR;99,04;0,00;Pietje Puk;US;Amazon
8170943;06-03-2017;9351;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8170944;06-03-2017;9352;amazon;EUR;19,98;0,00;Pietje Puk;US;Amazon
8170945;06-03-2017;9324;webshop;EUR;143,39;0,00;Pietje Puk;PR;Sisow PayPal
8170946;06-03-2017;9337;webshop;EUR;74,55;0,00;Pietje Puk;JP;Sisow PayPal
8170947;06-03-2017;9341;webshop;EUR;160,40;0,00;Pietje Puk;US;Sisow PayPal
8170948;06-03-2017;9248;webshop;EUR;58,39;0,00;Pietje Puk;US;Sisow PayPal
8170949;06-03-2017;9186;webshop;EUR;58,39;0,00;Pietje Puk;AU;Sisow PayPal
8170950;06-03-2017;9345;webshop;EUR;149,38;25,93;Pietje Puk;DE;Sisow Sofort Banking
8170951;06-03-2017;9343;webshop;EUR;38,95;6,76;Pietje Puk;DE;Sisow PayPal
8170952;06-03-2017;9340;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8170953;06-03-2017;9338;webshop;EUR;23,49;4,08;Pietje Puk;NL;Sisow Credit Card
8170954;06-03-2017;9333;webshop;EUR;148,59;25,79;Pietje Puk;IT;Sisow PayPal
8170955;06-03-2017;9332;webshop;EUR;158,93;27,58;Pietje Puk;AT;Sisow PayPal
8170956;06-03-2017;9331;webshop;EUR;231,85;40,24;Pietje Puk;NL;iDeal
8170957;06-03-2017;9327;webshop;EUR;31,90;5,54;Pietje Puk;NL;iDeal
8170958;06-03-2017;9325;webshop;EUR;172,72;29,98;Pietje Puk;DE;Sisow PayPal
8170959;06-03-2017;9356;webshop;EUR;146,90;25,50;Pietje Puk;NL;iDeal
8170960;06-03-2017;9347;webshop;EUR;17,49;3,04;Pietje Puk;DE;Sisow PayPal
8170961;06-03-2017;9283;webshop;EUR;250,51;43,48;Pietje Puk;FI;Sisow PayPal
8170962;06-03-2017;9277;webshop;EUR;159,48;27,68;Pietje Puk;DE;Sisow Sofort Banking
8170963;06-03-2017;9275;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170964;06-03-2017;9268;webshop;EUR;173,34;30,08;Pietje Puk;SE;Sisow PayPal
8170965;06-03-2017;9264;webshop;EUR;169,05;29,34;Pietje Puk;AT;Sisow Credit Card
8170966;06-03-2017;9243;webshop;EUR;159,48;27,68;Pietje Puk;DE;Sisow Sofort Banking
8170967;06-03-2017;9234;webshop;EUR;161,50;28,03;Pietje Puk;DE;Sisow PayPal
8170968;06-03-2017;9230;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170969;06-03-2017;9220;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8170970;06-03-2017;9216;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170971;06-03-2017;9158;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170972;06-03-2017;9144;webshop;EUR;162,32;28,17;Pietje Puk;DE;Sisow Credit Card
8170973;06-03-2017;9108;webshop;EUR;173,17;30,05;Pietje Puk;SE;Sisow Credit Card
8170974;06-03-2017;9041;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170975;06-03-2017;9030;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170976;06-03-2017;8967;webshop;EUR;173,17;30,05;Pietje Puk;SE;Sisow Credit Card
8170977;06-03-2017;8956;webshop;EUR;168,89;29,31;Pietje Puk;DE;Sisow Bankoverschrijving
8170978;06-03-2017;8934;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170979;06-03-2017;9354;webshop;EUR;39,05;6,78;Pietje Puk;DE;Sisow PayPal
8170980;07-03-2017;9365;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8170981;07-03-2017;9366;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170982;07-03-2017;9363;webshop;EUR;138,15;0,00;Pietje Puk;NO;Sisow PayPal
8170983;07-03-2017;9362;webshop;EUR;159,43;0,00;Pietje Puk;US;Sisow Credit Card
8170984;07-03-2017;9367;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170985;07-03-2017;9369;webshop;EUR;324,60;0,00;Pietje Puk;JP;Paypal
8170986;08-03-2017;9374;amazon;EUR;102,06;0,00;Pietje Puk;US;Amazon
8170987;08-03-2017;9375;amazon;EUR;102,06;0,00;Pietje Puk;US;Amazon
8170988;08-03-2017;9376;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8170989;08-03-2017;9380;amazon;EUR;159,94;0,00;Pietje Puk;US;Amazon
8170990;08-03-2017;9378;webshop;EUR;202,92;0,00;Pietje Puk;US;Sisow PayPal
8170991;08-03-2017;9379;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170992;08-03-2017;9377;webshop;EUR;106,90;18,55;Pietje Puk;NL;iDeal
8170993;08-03-2017;9373;webshop;EUR;20,01;3,47;Pietje Puk;DE;Sisow PayPal
