Factuurnummer,Factuurdatum,Order ID,Herkomst,Valuta,Totaalbedrag incl. BTW,BTW-bedrag,Naam klant,Land factuuradres,Betaalmethode,,
8174511,21-12-2017,12495,webshop,EUR,140,73,24,42,Pietje Puk,NL,Sisow Credit Card
8174512,21-12-2017,12490,webshop,EUR,384,52,66,73,Pietje Puk,AT,Vooruitbetaling
8174513,21-12-2017,13044,amazon,USD,116,7,0,0,Pietje Puk,US,Amazon
8174514,21-12-2017,13045,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174515,22-12-2017,13048,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174516,22-12-2017,13052,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174517,22-12-2017,13040,webshop,EUR,143,39,0,0,Pietje Puk,MK,Sisow PayPal
8174518,22-12-2017,13046,webshop,EUR,15,37,2,67,Pietje Puk,NL,Sisow Credit Card
8174519,22-12-2017,13053,webshop,EUR,38,41,6,67,Pietje Puk,NL,Op rekening
8174520,22-12-2017,13054,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174521,22-12-2017,13056,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174522,22-12-2017,12292,webshop,EUR,156,39,27,14,Pietje Puk,DE,Sisow PayPal
8174523,22-12-2017,13058,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174524,22-12-2017,12878,webshop,EUR,138,2,0,0,Pietje Puk,NO,Sisow Credit Card
8174525,22-12-2017,12890,ebay,EUR,165,90,28,79,Pietje Puk,FI,Paypal
8174526,22-12-2017,13057,webshop,EUR,23,49,4,8,Pietje Puk,NL,Sisow Credit Card
8174527,22-12-2017,13055,webshop,EUR,162,89,28,27,Pietje Puk,SE,Sisow Credit Card
8174528,22-12-2017,13050,webshop,EUR,54,38,9,44,Pietje Puk,BE,Sisow PayPal
8174529,22-12-2017,13049,webshop,EUR,213,93,37,13,Pietje Puk,DE,Sisow PayPal
8174530,22-12-2017,13047,webshop,EUR,69,45,12,5,Pietje Puk,NL,iDeal
8174531,22-12-2017,13043,webshop,EUR,246,55,42,79,Pietje Puk,GB,Sisow PayPal
8174532,22-12-2017,13042,webshop,EUR,162,89,28,27,Pietje Puk,FI,Sisow Credit Card
8174533,22-12-2017,13041,webshop,EUR,175,17,30,40,Pietje Puk,LT,Sisow Credit Card
8174534,22-12-2017,13039,webshop,EUR,254,6,44,9,Pietje Puk,NL,Sisow PayPal
8174535,22-12-2017,13025,webshop,EUR,162,48,28,20,Pietje Puk,DE,Sisow PayPal
8174536,22-12-2017,13012,webshop,EUR,183,63,31,87,Pietje Puk,SE,Sisow PayPal
8174537,22-12-2017,12984,webshop,EUR,211,39,36,69,Pietje Puk,AT,Sisow Bankoverschrijving
8174538,22-12-2017,12976,webshop,EUR,152,19,26,41,Pietje Puk,DE,Sisow PayPal
8174539,22-12-2017,12951,webshop,EUR,152,19,26,41,Pietje Puk,DE,Sisow PayPal
8174540,22-12-2017,12926,webshop,EUR,332,40,57,69,Pietje Puk,FI,Sisow Credit Card
8174541,22-12-2017,12918,webshop,EUR,188,54,32,72,Pietje Puk,FI,Sisow Credit Card
8174542,22-12-2017,12917,webshop,EUR,217,32,37,72,Pietje Puk,EE,Sisow Credit Card
8174543,22-12-2017,13060,amazon,USD,104,99,0,0,Pietje Puk,US,Amazon
8174544,22-12-2017,13061,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174545,23-12-2017,13064,amazon,USD,164,99,0,0,Pietje Puk,US,Amazon
8174546,23-12-2017,13065,amazon,USD,104,99,0,0,Pietje Puk,US,Amazon
8174547,23-12-2017,13066,amazon,USD,27,59,0,0,Pietje Puk,US,Amazon
8174548,23-12-2017,13068,amazon,USD,8,99,0,0,Pietje Puk,US,Amazon
8174549,23-12-2017,13072,amazon,USD,59,0,0,0,Pietje Puk,US,Amazon
8174550,23-12-2017,13074,amazon,USD,123,9,0,0,Pietje Puk,US,Amazon
8174551,24-12-2017,13077,amazon,USD,154,52,0,0,Pietje Puk,US,Amazon
8174552,24-12-2017,13078,amazon,USD,108,98,0,0,Pietje Puk,US,Amazon
8174553,24-12-2017,13079,amazon,USD,163,2,0,0,Pietje Puk,US,Amazon
8174554,24-12-2017,13080,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174555,24-12-2017,13081,amazon,USD,8,99,0,0,Pietje Puk,US,Amazon
8174556,24-12-2017,13086,amazon,USD,70,26,0,0,Pietje Puk,US,Amazon
8174557,27-12-2017,13106,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174558,27-12-2017,13107,amazon,USD,77,26,0,0,Pietje Puk,US,Amazon
8174559,27-12-2017,13102,webshop,EUR,138,2,0,0,Pietje Puk,NO,Sisow Credit Card
8174560,27-12-2017,13101,webshop,EUR,56,26,0,0,Pietje Puk,CH,Sisow Sofort Banking
8174561,27-12-2017,13109,amazon,USD,19,98,0,0,Pietje Puk,US,Amazon
8174562,27-12-2017,13110,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174563,27-12-2017,13104,webshop,EUR,152,19,26,41,Pietje Puk,DE,Sisow PayPal
8174564,27-12-2017,13103,webshop,EUR,21,90,3,80,Pietje Puk,NL,iDeal
8174565,27-12-2017,13099,webshop,EUR,170,34,29,56,Pietje Puk,SE,Sisow Credit Card
8174566,27-12-2017,13098,webshop,EUR,152,19,26,41,Pietje Puk,DE,Sisow PayPal
8174567,27-12-2017,13096,webshop,EUR,35,2,6,8,Pietje Puk,BE,Sisow MisterCash
8174568,27-12-2017,13095,webshop,EUR,56,90,9,88,Pietje Puk,NL,iDeal
8174569,27-12-2017,13094,webshop,EUR,136,90,23,76,Pietje Puk,NL,iDeal
8174570,27-12-2017,13093,webshop,EUR,27,25,4,73,Pietje Puk,NL,iDeal
8174571,27-12-2017,13092,webshop,EUR,128,6,22,23,Pietje Puk,IT,Sisow PayPal
8174572,27-12-2017,13091,webshop,EUR,157,90,27,40,Pietje Puk,GR,Sisow PayPal
8174573,27-12-2017,13090,webshop,EUR,267,58,46,44,Pietje Puk,BE,Sisow MisterCash
8174574,27-12-2017,13088,webshop,EUR,81,75,14,19,Pietje Puk,NL,iDeal
8174575,27-12-2017,13085,webshop,EUR,14,90,2,59,Pietje Puk,NL,iDeal
8174576,27-12-2017,13084,webshop,EUR,16,36,2,84,Pietje Puk,DE,Sisow PayPal
8174577,27-12-2017,13083,webshop,EUR,158,36,27,48,Pietje Puk,FR,Sisow PayPal
8174578,27-12-2017,13082,webshop,EUR,152,76,26,51,Pietje Puk,FI,Sisow PayPal
8174579,27-12-2017,13076,webshop,EUR,134,80,23,40,Pietje Puk,NL,iDeal
8174580,27-12-2017,13075,webshop,EUR,14,90,2,59,Pietje Puk,NL,iDeal
8174581,27-12-2017,13073,webshop,EUR,168,49,29,24,Pietje Puk,FR,Sisow Credit Card
8174582,27-12-2017,13070,webshop,EUR,172,77,29,98,Pietje Puk,DE,Sisow PayPal
8174583,27-12-2017,13069,webshop,EUR,53,41,9,27,Pietje Puk,NL,Sisow PayPal
8174584,27-12-2017,13067,webshop,EUR,91,87,15,94,Pietje Puk,NL,iDeal
8174585,27-12-2017,13063,webshop,EUR,172,77,29,98,Pietje Puk,ES,Sisow PayPal
8174586,27-12-2017,13062,webshop,EUR,145,34,25,22,Pietje Puk,FR,Sisow Sofort Banking
8174587,27-12-2017,13029,webshop,EUR,165,44,28,71,Pietje Puk,AT,Sisow Bankoverschrijving
8174588,27-12-2017,13111,webshop,EUR,86,77,15,6,Pietje Puk,NL,iDeal
8174589,27-12-2017,13089,webshop,EUR,228,21,0,0,Pietje Puk,RU,Sisow Credit Card
8174590,27-12-2017,13112,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174591,27-12-2017,13113,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174592,27-12-2017,13115,ebay,EUR,137,90,22,55,Pietje Puk,DE,Paypal
8174593,27-12-2017,13116,webshop,EUR,51,90,9,1,Pietje Puk,NL,iDeal
8174594,27-12-2017,13118,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174595,28-12-2017,13131,amazon,USD,162,50,0,0,Pietje Puk,US,Amazon
8174596,28-12-2017,13132,amazon,USD,162,50,0,0,Pietje Puk,US,Amazon
8174597,28-12-2017,13133,amazon,USD,21,99,0,0,Pietje Puk,US,Amazon
8174598,28-12-2017,13135,amazon,USD,8,99,0,0,Pietje Puk,US,Amazon
8174599,28-12-2017,13136,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174600,28-12-2017,13137,amazon,USD,8,99,0,0,Pietje Puk,US,Amazon
8174601,28-12-2017,13140,amazon,USD,104,99,0,0,Pietje Puk,US,Amazon
8174602,28-12-2017,13144,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174603,28-12-2017,13145,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174604,29-12-2017,13151,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174605,29-12-2017,13152,amazon,USD,21,99,0,0,Pietje Puk,US,Amazon
8174606,29-12-2017,13153,amazon,USD,12,98,0,0,Pietje Puk,US,Amazon
8174607,29-12-2017,13155,amazon,USD,32,98,0,0,Pietje Puk,US,Amazon
8174608,29-12-2017,13156,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174609,29-12-2017,13159,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174610,29-12-2017,13160,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174611,29-12-2017,13161,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174612,29-12-2017,13162,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174613,29-12-2017,13163,amazon,USD,21,99,0,0,Pietje Puk,US,Amazon
8174614,29-12-2017,13164,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174615,29-12-2017,13165,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174616,29-12-2017,13166,amazon,USD,77,26,0,0,Pietje Puk,US,Amazon
8174617,29-12-2017,13168,amazon,USD,104,99,0,0,Pietje Puk,US,Amazon
8174618,29-12-2017,13169,amazon,USD,77,26,0,0,Pietje Puk,US,Amazon
8174619,29-12-2017,13170,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174620,30-12-2017,13171,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174621,30-12-2017,13172,amazon,USD,121,7,0,0,Pietje Puk,US,Amazon
8174622,30-12-2017,13173,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174623,30-12-2017,13174,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174624,30-12-2017,13175,amazon,USD,47,98,0,0,Pietje Puk,US,Amazon
8174625,30-12-2017,13176,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174626,30-12-2017,13177,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174627,30-12-2017,13179,amazon,USD,8,99,0,0,Pietje Puk,US,Amazon
8174628,30-12-2017,13180,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174629,30-12-2017,13181,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174630,31-12-2017,13186,amazon,USD,154,52,0,0,Pietje Puk,US,Amazon
8174631,31-12-2017,13187,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174632,31-12-2017,13189,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174633,31-12-2017,13191,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174634,01-01-2018,13192,amazon,USD,23,99,0,0,Pietje Puk,US,Amazon
8174635,01-01-2018,13193,amazon,USD,112,8,0,0,Pietje Puk,US,Amazon
8174636,01-01-2018,13194,amazon,USD,15,1,0,0,Pietje Puk,US,Amazon
